,PassengerId,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked
250,1142,2,1,1.0,1,2,27.75,1
251,1143,3,0,20.0,0,0,7.925,1
252,1144,1,0,27.0,1,0,136.7792,2
253,1145,3,0,24.0,0,0,9.325,1
254,1146,3,0,32.0,0,0,9.5,1
255,1147,3,0,31.0,0,0,7.55,1
256,1148,3,0,30.0,0,0,7.75,3
257,1149,3,0,28.0,0,0,8.05,1
258,1150,2,1,19.0,0,0,13.0,1
259,1151,3,0,21.0,0,0,7.775,1
260,1152,3,0,36.0,1,0,17.4,1
261,1153,3,0,21.0,0,0,7.8542,1
262,1154,2,1,29.0,0,2,23.0,1
263,1155,3,1,1.0,1,1,12.1833,1
264,1156,2,0,30.0,0,0,12.7375,2
265,1157,3,0,27.0,0,0,7.8958,1
266,1158,1,0,25.0,0,0,0.0,1
267,1159,3,0,22.0,0,0,7.55,1
268,1160,3,1,20.0,0,0,8.05,1
269,1161,3,0,17.0,0,0,8.6625,1
270,1162,1,0,46.0,0,0,75.2417,2
271,1163,3,0,36.0,0,0,7.75,3
272,1164,1,1,26.0,1,0,136.7792,2
273,1165,3,1,24.0,1,0,15.5,3
274,1166,3,0,22.0,0,0,7.225,2
275,1167,2,1,20.0,1,0,26.0,1
276,1168,2,0,28.0,0,0,10.5,1
277,1169,2,0,40.0,1,0,26.0,1
278,1170,2,0,30.0,1,0,21.0,1
279,1171,2,0,22.0,0,0,10.5,1
280,1172,3,1,23.0,0,0,8.6625,1
281,1173,3,0,1.0,1,1,13.775,1
282,1174,3,1,5.0,0,0,7.75,3
283,1175,3,1,9.0,1,1,15.2458,2
284,1176,3,1,2.0,1,1,20.2125,1
285,1177,3,0,36.0,0,0,7.25,1
286,1178,3,0,30.0,0,0,7.25,1
287,1179,1,0,24.0,1,0,82.2667,1
288,1180,3,0,26.0,0,0,7.2292,2
289,1181,3,0,27.0,0,0,8.05,1
290,1182,1,0,28.0,0,0,39.6,1
291,1183,3,1,30.0,0,0,6.95,3
292,1184,3,0,42.0,0,0,7.2292,2
293,1185,1,0,53.0,1,1,81.8583,1
294,1186,3,0,36.0,0,0,9.5,1
295,1187,3,0,26.0,0,0,7.8958,1
296,1188,2,1,1.0,1,2,41.5792,2
297,1189,3,0,16.0,2,0,21.6792,2
298,1190,1,0,30.0,0,0,45.5,1
299,1191,3,0,29.0,0,0,7.8542,1
300,1192,3,0,32.0,0,0,7.775,1
301,1193,2,0,38.0,0,0,15.0458,2
302,1194,2,0,43.0,0,1,21.0,1
303,1195,3,0,24.0,0,0,8.6625,1
304,1196,3,1,44.0,0,0,7.75,3
305,1197,1,1,64.0,1,1,26.55,1
306,1198,1,0,30.0,1,2,151.55,1
307,1199,3,0,1.0,0,1,9.35,1
308,1200,1,0,55.0,1,1,93.5,1
309,1201,3,1,45.0,1,0,14.1083,1
310,1202,3,0,18.0,0,0,8.6625,1
311,1203,3,0,22.0,0,0,7.225,2
312,1204,3,0,30.0,0,0,7.575,1
313,1205,3,1,37.0,0,0,7.75,3
314,1206,1,1,55.0,0,0,135.6333,2
315,1207,3,1,17.0,0,0,7.7333,3
316,1208,1,0,57.0,1,0,146.5208,2
317,1209,2,0,19.0,0,0,10.5,1
318,1210,3,0,27.0,0,0,7.8542,1
319,1211,2,0,22.0,2,0,31.5,1
320,1212,3,0,26.0,0,0,7.775,1
321,1213,3,0,25.0,0,0,7.2292,2
322,1214,2,0,26.0,0,0,13.0,1
323,1215,1,0,33.0,0,0,26.55,1
324,1216,1,1,39.0,0,0,211.3375,1
325,1217,3,0,23.0,0,0,7.05,1
326,1218,2,1,12.0,2,1,39.0,1
327,1219,1,0,46.0,0,0,79.2,2
328,1220,2,0,29.0,1,0,26.0,1
329,1221,2,0,21.0,0,0,13.0,1
330,1222,2,1,48.0,0,2,36.75,1
331,1223,1,0,39.0,0,0,29.7,2
332,1224,3,0,29.0,0,0,7.225,2
333,1225,3,1,19.0,1,1,15.7417,2
334,1226,3,0,27.0,0,0,7.8958,1
335,1227,1,0,30.0,0,0,26.0,1
336,1228,2,0,32.0,0,0,13.0,1
337,1229,3,0,39.0,0,2,7.2292,2
338,1230,2,0,25.0,0,0,31.5,1
339,1231,3,0,22.0,0,0,7.2292,2
340,1232,2,0,18.0,0,0,10.5,1
341,1233,3,0,32.0,0,0,7.5792,1
342,1234,3,0,45.0,1,9,69.55,1
343,1235,1,1,58.0,0,1,512.3292,2
344,1236,3,0,37.0,1,1,14.5,1
345,1237,3,1,16.0,0,0,7.65,1
346,1238,2,0,26.0,0,0,13.0,1
347,1239,3,1,38.0,0,0,7.2292,2
348,1240,2,0,24.0,0,0,13.5,1
349,1241,2,1,31.0,0,0,21.0,1
350,1242,1,1,45.0,0,1,63.3583,2
351,1243,2,0,25.0,0,0,10.5,1
352,1244,2,0,18.0,0,0,73.5,1
353,1245,2,0,49.0,1,2,65.0,1
354,1246,3,1,0.0,1,2,20.575,1
355,1247,1,0,50.0,0,0,26.0,1
356,1248,1,1,59.0,2,0,51.4792,1
357,1249,3,0,49.0,0,0,7.8792,1
358,1250,3,0,40.0,0,0,7.75,3
359,1251,3,1,30.0,1,0,15.55,1
360,1252,3,0,14.0,8,2,69.55,1
361,1253,2,1,24.0,1,1,37.0042,2
362,1254,2,1,31.0,0,0,21.0,1
363,1255,3,0,27.0,0,0,8.6625,1
364,1256,1,1,25.0,1,0,55.4417,2
365,1257,3,1,24.0,1,9,69.55,1
366,1258,3,0,23.0,1,0,14.4583,2
367,1259,3,1,22.0,0,0,39.6875,1
368,1260,1,1,45.0,0,1,59.4,2
369,1261,2,0,29.0,0,0,13.8583,2
370,1262,2,0,21.0,1,0,11.5,1
371,1263,1,1,31.0,0,0,134.5,2
372,1264,1,0,49.0,0,0,0.0,1
373,1265,2,0,44.0,0,0,13.0,1
374,1266,1,1,54.0,1,1,81.8583,1
375,1267,1,1,45.0,0,0,262.375,2
376,1268,3,1,22.0,2,0,8.6625,1
377,1269,2,0,21.0,0,0,11.5,1
378,1270,1,0,55.0,0,0,50.0,1
379,1271,3,0,5.0,4,2,31.3875,1
380,1272,3,0,16.0,0,0,7.75,3
381,1273,3,0,26.0,0,0,7.8792,3
382,1274,3,1,22.0,0,0,14.5,1
383,1275,3,1,19.0,1,0,16.1,1
384,1276,2,0,22.0,0,0,12.875,1
385,1277,2,1,24.0,1,2,65.0,1
386,1278,3,0,24.0,0,0,7.775,1
387,1279,2,0,57.0,0,0,13.0,1
388,1280,3,0,21.0,0,0,7.75,3
389,1281,3,0,6.0,3,1,21.075,1
390,1282,1,0,23.0,0,0,93.5,1
391,1283,1,1,51.0,0,1,39.4,1
392,1284,3,0,13.0,0,2,20.25,1
393,1285,2,0,47.0,0,0,10.5,1
394,1286,3,0,29.0,3,1,22.025,1
395,1287,1,1,18.0,1,0,60.0,1
396,1288,3,0,24.0,0,0,7.25,3
397,1289,1,1,48.0,1,1,79.2,2
398,1290,3,0,22.0,0,0,7.775,1
399,1291,3,0,31.0,0,0,7.7333,3
400,1292,1,1,30.0,0,0,164.8667,1
401,1293,2,0,38.0,1,0,21.0,1
402,1294,1,1,22.0,0,1,59.4,2
403,1295,1,0,17.0,0,0,47.1,1
404,1296,1,0,43.0,1,0,27.7208,2
405,1297,2,0,20.0,0,0,13.8625,2
406,1298,2,0,23.0,1,0,10.5,1
407,1299,1,0,50.0,1,1,211.5,2
408,1300,3,1,26.0,0,0,7.7208,3
409,1301,3,1,3.0,1,1,13.775,1
410,1302,3,1,20.0,0,0,7.75,3
411,1303,1,1,37.0,1,0,90.0,3
412,1304,3,1,28.0,0,0,7.775,1
413,1305,3,0,34.0,0,0,8.05,1
414,1306,1,1,39.0,0,0,108.9,2
415,1307,3,0,38.0,0,0,7.25,1
416,1308,3,0,38.0,0,0,8.05,1
417,1309,3,0,38.0,1,1,22.3583,2
